user,churn,predicted_churn,churn_probability
9477,1,0,0.31279030452784984
39771,0,1,0.6051149511329651
21709,0,0,0.4405381789767262
34822,0,0,0.2753227587113005
55100,0,1,0.5313050080248993
3869,0,0,0.23319527405526536
68652,1,1,0.8301963189885799
32449,0,1,0.5303841194069239
41229,0,1,0.7476733222532246
22104,0,0,0.35688510376339616
44494,0,0,0.4310090671177643
4838,1,1,0.6212318390834628
44137,0,1,0.5341205642312457
3555,1,1,0.67445173303672
7420,0,1,0.6311495022380165
68843,1,1,0.6365706927322853
62712,0,0,0.15433169037950023
42098,1,1,0.7546586312760871
48601,0,1,0.6039565981051448
46570,1,1,0.7078953686272467
15459,1,1,0.7059809349515062
4883,1,0,0.43887904057050064
44630,0,0,0.48964648242371855
40196,0,0,0.49006730826075323
66004,1,1,0.7972458301127358
43049,1,0,0.23150883125489066
33752,1,1,0.520636128630131
68416,1,1,0.5326160191534824
25667,0,1,0.6490474516481827
49686,1,1,0.6255157683170013
44243,0,1,0.6419327194932363
6465,0,0,0.4011087429404847
32996,0,1,0.5356957071634607
3476,1,0,0.3594162001287889
11670,0,0,0.06494438854064792
39949,1,0,0.32147112867922556
9024,1,0,0.32154705543069356
29767,1,1,0.6045632740749921
60633,0,1,0.7065873043781626
13947,0,1,0.6639312841361944
42194,0,1,0.5239263150774117
54364,1,0,0.12772532293143962
34349,0,0,0.4310424790394178
45254,1,1,0.7119133666041589
13069,0,0,0.04835087697885952
25194,0,1,0.6118990358959605
65676,1,1,0.6924914106808744
7967,1,0,0.4147833478974038
6093,1,1,0.6060003449769866
64882,0,1,0.6090690900626275
43673,1,1,0.6304207897131051
664,1,1,0.6653813178515933
10963,1,1,0.8666191240829543
62191,0,1,0.5998591769916878
50753,0,0,0.3740162170180132
1197,1,0,0.4905524364710629
2550,1,1,0.6794709085091092
31167,0,0,0.12622099635924294
6500,0,0,0.3433828799022711
1586,1,1,0.5906044962827037
13822,0,1,0.8607107843197803
11780,1,1,0.5616004480254886
38576,0,1,0.5436219200344085
35071,0,0,0.11357227431072256
25764,0,0,0.439769288964483
37725,1,1,0.6355442042714081
37832,0,1,0.6477147156533247
53895,0,1,0.6868837664400576
24146,0,1,0.6220484857807154
61351,1,1,0.5987780467169602
4635,0,0,0.19045312896080901
9219,0,1,0.6542935500016008
45008,0,1,0.6515362188164671
2348,0,0,0.358999320766705
45116,0,0,0.46963306847078606
20597,1,1,0.5198589523986454
14610,1,1,0.576125653276138
16560,1,1,0.5335452473462636
21740,1,1,0.6890647101995537
63250,1,1,0.7068773609371112
56666,1,1,0.5550768569341856
20354,0,0,0.1184769449630609
49060,1,0,0.4257213786916437
12939,0,1,0.572281186602433
54823,0,1,0.6534192407381803
27165,0,0,0.019995626650061927
48384,0,0,0.315353162542361
28124,0,0,0.3733411047775549
51131,0,1,0.6501806643219787
22630,0,1,0.5855490114801221
18191,0,0,0.3536176131352374
6710,0,0,0.3904445776595393
43741,1,1,0.5940710967596097
1066,1,1,0.6497835024572138
16738,0,0,0.13069054605145053
53436,0,1,0.5459105477532806
8002,0,1,0.5095399441574167
32827,0,0,0.4024835747570325
68900,1,1,0.5886442965749054
44900,0,1,0.6776962341944912
37470,1,0,0.444870507406095
8355,0,0,0.46260791907015775
44767,1,1,0.5455894034428583
41665,1,1,0.6586047528267064
44052,0,0,0.4003884747155625
19306,0,0,0.29179724353534797
36423,0,0,0.24235234083751955
54413,0,0,0.38181246669272484
4318,0,1,0.5990501411006768
69415,1,1,0.6770614705013634
3075,0,1,0.7661787078685691
6914,0,1,0.5670183096511311
16302,0,1,0.6007045466743176
58595,0,1,0.5937477253251364
26939,1,1,0.5651384338264352
58771,1,1,0.6120949483580802
40306,1,1,0.5268852035328374
11669,1,1,0.5371552660443182
61098,1,1,0.6644551839575469
7105,0,0,0.45688414346287415
10355,0,0,0.27803542903604916
16718,1,1,0.5669660993715915
31281,0,0,0.24575093178197693
24750,0,0,0.43180063157894866
26827,0,0,0.3863273587025705
30374,0,1,0.5729202685598389
1311,1,0,0.25918520338724854
19726,1,1,0.585305127594247
41322,1,1,0.5551175743373012
53703,1,1,0.6934910210265774
56500,0,1,0.6731511689927416
34541,0,0,0.39214218869491824
15650,0,0,0.26809114427601094
38968,1,1,0.5870354688574345
21759,1,1,0.6920867060233619
31942,0,0,0.4893924454004673
39112,1,0,0.34372077400301293
49876,1,1,0.638561329286733
30263,0,0,0.4148045134490787
18485,0,1,0.5650288659960998
14741,0,0,0.2842497393651259
21186,0,0,0.37154539196034136
63894,1,1,0.8691943937488885
30773,0,0,0.25359222639079504
52721,0,1,0.6204533096747673
10139,0,0,0.29263046548944205
29777,0,0,0.3270808499411992
46663,0,0,0.45798640009827174
50302,0,0,0.22527514462496032
30138,0,0,0.2454949239486104
51453,0,1,0.7136107328864405
5409,0,0,0.4881080192968003
34254,0,0,0.13056687537593065
47158,1,1,0.5013712175532419
41730,0,0,0.30813951651063415
33252,0,0,0.06689364549554791
15515,1,1,0.5016533297114603
18948,0,0,0.14823374728472163
8501,0,0,0.471626569895932
5357,0,0,0.48159768187117913
20437,0,0,0.15894114411310253
12327,0,1,0.6823242800394407
45104,0,0,0.374247594518103
59807,0,0,0.4982543818717566
21829,1,0,0.311556451771821
42211,1,1,0.5851400480720481
26655,0,0,0.00040833799241795537
37514,1,1,0.6977738973702047
42260,1,0,0.23097877934051306
5997,0,0,0.17134575265992108
7899,0,0,0.03620543029645954
31223,0,0,0.35509484955877324
2049,1,1,0.5164549069834422
3604,1,0,0.1957952329140246
11261,0,1,0.6146118762920064
52927,0,1,0.657560010743022
11699,0,1,0.6636180139211707
30678,1,1,0.7809298270919971
24265,0,1,0.6790408035639535
58127,1,0,0.4879551578074983
57158,0,0,0.40647700314859736
14604,1,1,0.6674860226180818
58682,0,1,0.626534157980083
12788,0,1,0.7685501401310867
2664,1,0,0.42341517503439974
45585,1,1,0.6363703321680404
62664,0,1,0.7268211208758811
20918,0,0,0.08449125050629933
58492,1,1,0.5927694897053
25517,1,0,0.468997472836991
45238,0,1,0.6903129846241199
44173,1,0,0.07853466257574426
15496,1,1,0.568331498476849
22681,0,1,0.5005763385299126
562,0,1,0.538869850100691
14199,0,1,0.6188084338684997
23553,0,0,0.3712762622298766
61892,0,1,0.67447309511721
6025,1,0,0.4668116066753193
68909,1,1,0.7603612848867748
43057,1,0,0.42246508595092713
59911,0,1,0.7050389661054006
15947,0,1,0.5373742790730613
65276,0,1,0.7811876869426106
27747,0,1,0.6906791306862207
5703,0,0,0.48923534772301774
23461,0,1,0.6335064478265192
64570,0,1,0.5232209966309597
32105,1,1,0.5573559159491787
12623,0,0,0.10587342418920964
46324,0,1,0.6864088628269319
42910,0,0,0.17005300210706825
18665,0,0,0.15666733732451923
38091,0,1,0.6684166921298763
15618,0,1,0.6182720119219227
50513,1,1,0.5425352214089881
23936,0,0,0.47539092728096805
10191,0,0,0.0837911809361683
42001,1,1,0.5164597787772622
6387,0,0,0.2760574327470916
25333,0,1,0.5183532944529754
19665,1,1,0.5090491026283255
1935,1,0,0.4930323328198871
11164,1,0,0.24716468254134352
19093,0,0,0.29742628954624784
36572,0,0,0.10883026590339315
22991,1,1,0.5511267585619501
28101,1,1,0.6000207197876638
36140,1,0,0.4822558145047113
51721,1,0,0.4371794884664637
22439,1,1,0.6642097034848242
49972,0,0,0.3658708265990589
61260,1,1,0.6148722105503168
54462,1,1,0.7144529376172826
5531,0,0,0.4446047999781689
42336,0,1,0.8101678626921791
40566,0,0,0.3309941366225407
23034,0,0,0.31910943699408983
34620,1,1,0.6504259641540966
14599,0,0,0.027240149527731745
48918,0,1,0.5156048504267562
7826,1,1,0.5945964022451358
42553,0,0,0.2527885134758488
61224,1,1,0.6165126228745417
47732,0,0,0.3135021281901528
67378,0,1,0.6209269380065727
41256,0,0,0.46090732249160504
48880,0,1,0.6080131855773944
5133,1,1,0.7285693812132877
13883,1,0,0.3754432310312018
41196,0,1,0.5797330207521305
9484,0,0,0.315602696560702
22400,0,0,0.030356317859253336
40708,0,0,0.49225643744341124
46912,0,0,0.1595819718420963
33925,1,1,0.5768611659695515
43485,0,0,0.15309235895887127
24977,1,0,0.0053823661053391736
55692,1,1,0.8095894585751141
41806,1,0,0.43409742081322056
8805,1,1,0.7576020813190736
17096,0,0,1.3754629038128484e-06
44558,0,1,0.5769530912494251
657,0,0,0.4998161595877118
50568,0,1,0.5770682764180807
34194,1,0,0.2847180136385695
29750,0,1,0.641941415308119
44418,0,1,0.5802058019490027
49750,1,1,0.5233732294755965
39052,0,1,0.5807517679430202
48300,0,1,0.6824926448090947
35850,0,1,0.5779585405694518
37790,1,1,0.6487874971422817
12495,1,1,0.7434703840407292
6880,0,0,0.18584426294609083
23983,1,1,0.6763977255312259
58579,1,1,0.6011915411734858
25534,1,1,0.5496188092047173
553,0,0,0.4072903535926904
15502,1,1,0.6151090916550542
