entry_id,e_signed,predicted_e_signed,sign_probability
9433101,1,1,0.5060087216275299
2055113,1,1,0.5424647551450956
6955541,0,1,0.545627506308621
1682560,0,1,0.5688317325519336
2859303,1,1,0.5646687869663877
4680480,0,1,0.5976835809099742
3668256,0,0,0.061433982683982674
5929314,1,1,0.5235607203254263
5711440,1,0,0.47381375298248357
1245533,1,1,0.6424236102734556
9834476,1,1,0.6566455848073497
8803811,1,1,0.6997317468822888
6601865,0,0,0.49624446958270496
8255720,1,1,0.9440093984962405
7005821,1,1,0.8873755705079236
4676523,0,0,0.42192495086612747
5221767,0,0,0.3889079628101368
8537602,0,0,0.4224821481408169
2965710,0,0,0.3455279154969558
8166424,1,0,0.4506040114426338
6853166,0,0,0.38998178434053055
2247197,1,1,0.5849448003687133
8642219,1,0,0.24993194305694305
8772865,0,1,0.6404211452462227
6343222,1,1,0.6002945137769305
3418665,1,1,0.5545632504750152
7004602,0,1,0.6099511819879466
2223801,1,1,0.8205634920634922
8063959,0,1,0.5254428562923144
6708681,1,1,0.6807916907653749
9417884,1,1,0.8033608402691219
7447593,1,0,0.4938551400439946
3413839,1,1,0.5950412386741302
7633664,0,1,0.5178753346326875
9987919,0,0,0.4667280129290998
3953448,1,1,0.5621536127099592
5916217,0,0,0.4453226704925621
5134683,0,0,0.12988053449818154
1547205,0,1,0.534391842033096
9056716,1,1,0.62921162824104
3756943,0,1,0.6021581620134251
8251990,1,1,0.781102303398356
8440367,0,1,0.5219912546603723
9980908,1,1,0.534770646020646
2520768,0,0,0.34574013160042566
7255514,0,0,0.1263828948828949
4962514,0,0,0.29143587937914234
6209498,1,1,0.6533951410216892
8282314,1,1,0.8064829378138202
9031929,0,0,0.43857162935104094
8726546,0,1,0.6970366977793447
4729714,0,0,0.3796744511938009
2229623,1,0,0.47584791743344385
7145455,0,0,0.33953846153846157
7963037,0,1,0.6163591313657103
4576764,1,1,0.5391622313295653
3328636,1,1,0.6370619768947944
2032920,0,1,0.5703871104385808
9466765,0,1,0.6181951477315256
4108741,1,1,0.6799529512884774
3771306,0,1,0.6572970095051296
8467465,1,0,0.4994893844115979
4665582,1,1,0.5743587655035024
3200752,1,0,0.43800018282371234
6052746,0,0,0.2348468198468198
2219631,1,1,0.603291566921211
2645312,0,1,0.6887212782057983
3627975,0,0,0.2972932327820099
3073611,1,1,0.6814892142171555
9721297,1,1,0.7670424704294672
5368897,0,0,0.41919031261136525
9405872,0,1,0.6034571603147456
4039809,1,1,0.8993039603155704
6929550,0,1,0.6164303508668832
7644673,0,1,0.5545045137031945
8370392,0,1,0.5021446750961457
9561585,0,0,0.3964395961365776
1739058,0,0,0.3894022763728648
1377272,1,0,0.4663359638727286
2103574,1,1,0.7899147200838378
6816916,1,1,0.5759806316834182
2245329,0,0,0.4290169035470892
8747249,1,0,0.4583078542974054
7286256,1,0,0.33136464133561655
4876248,1,0,0.42646371439018493
7612317,0,1,0.6036483687021612
6960539,1,1,0.6001866933376223
2719925,1,1,0.5387672352157646
7015929,0,1,0.5360567281445765
2150478,1,1,0.5241508736361676
8133398,0,1,0.5093109191290304
3395784,0,1,0.8683320765491814
6557014,1,0,0.47372848066965717
4386382,1,1,0.7305682935634981
7999527,0,1,0.5745472770693357
5961175,0,0,0.3717007051256278
9182767,1,0,0.4677086766862307
4288035,0,0,0.27389066635119264
3081567,0,0,0.3744979921609179
8559241,0,0,0.3513998846440796
5401915,0,0,0.4913032580164932
9514955,0,1,0.6143115120173944
6098053,1,1,0.6755860030492383
8918725,1,1,0.7496062607842794
1573455,1,1,0.5025174633587945
9089139,0,1,0.5002445113709819
9225822,0,0,0.4842776940981275
6850418,1,0,0.48953724298577245
7051104,0,0,0.3983825263573715
4073061,1,1,0.5286270302606115
6923370,0,0,0.44299526054440913
3483644,0,0,0.46272795118538157
3745524,0,0,0.38596524738591304
7362539,0,1,0.6924155370773017
4452073,1,0,0.3199197162916203
6926175,1,0,0.39949560368252324
9678495,0,0,0.12287196137196137
5860577,1,1,0.7918688891517841
5464790,1,0,0.3865689490248313
3035978,1,1,0.7594012991222744
4868391,1,1,0.6855052586022431
4942690,0,1,0.5550301698645351
9220867,0,1,0.5035246730393788
4615051,1,0,0.4191474679431335
4144824,0,1,0.5011218616265054
7101979,0,0,0.29069145422860593
8529911,0,1,0.7137035856300564
2506709,1,0,0.34404163964690293
3817628,0,1,0.5056162349021585
8943740,1,1,0.853091856801609
2716700,1,0,0.18076385761641178
7805608,0,1,0.6002349692790868
8961136,0,1,0.5314004550660898
7845110,1,0,0.39803038928735535
3097857,0,1,0.5106240910362427
9196419,0,1,0.5117495227510708
9385388,1,1,0.7442952912670404
6805553,1,1,0.6033309421486667
9893051,0,0,0.42822535780353116
3012602,0,1,0.5089427914725229
6856447,0,1,0.5522892093716396
9626588,0,1,0.5470371058250314
6083307,1,1,0.633649644473174
8418436,0,1,0.6047192349423808
7870411,1,1,0.832241328116328
2626256,1,1,0.7655534834102947
8805358,1,1,0.61102050839672
4730495,0,1,0.5204592662239722
1582577,1,0,0.4659325674325675
2593806,1,1,0.7218051780520821
9564087,1,1,0.6248342605107311
8469701,0,1,0.573316568235686
8147520,0,0,0.34177493889839083
6848185,1,0,0.4463819554628379
9610585,0,0,0.48306265243184754
5816078,1,0,0.35257757417348207
7620026,0,1,0.5026966457773094
7507960,0,0,0.4901172549351308
1853932,0,1,0.570544038477862
7751369,0,1,0.5617638057676758
9428472,1,1,0.7742393938620719
1505441,0,1,0.6129967691836886
5661995,0,1,0.5885173611648069
5318181,1,1,0.8044947776681524
3992188,0,0,0.33579377322024384
9910027,1,0,0.47200157032509976
9861185,0,1,0.5098210743504861
3159178,1,1,0.6162334170817144
5641322,1,0,0.39074379786879776
9960168,0,0,0.11706119757435546
5042634,1,1,0.9191645299145299
6950845,0,0,0.3643320146056215
5560025,1,0,0.49157180074827134
3445390,1,0,0.29376849019573487
7683918,1,1,0.536888045346317
7304263,0,1,0.5178813468093655
9072756,0,0,0.391214659471935
9858719,1,1,0.7193139548360137
8593480,0,1,0.501424918648603
8163767,0,0,0.4250130286380284
9805749,1,1,0.6367398612010775
6265685,1,1,0.6647639026350327
1711919,1,1,0.5479938224829867
5613341,1,1,0.7702483596984371
4877365,1,0,0.3737310943700263
2927895,1,1,0.719063937739247
2163118,1,0,0.4254513672601908
1646108,1,1,0.5760020216711393
4197858,1,0,0.43031763313226157
4301417,1,1,0.6074872823255177
5488208,0,1,0.5004842569281422
8432398,1,0,0.4411724207165384
1589947,0,0,0.40543069022480793
8392751,0,0,0.3806858566550484
9180990,0,0,0.2700669828537476
1931458,0,1,0.5503369401496339
9775537,0,0,0.4752681440506518
1401685,0,1,0.5266906704406704
9451707,0,0,0.47662460329488204
7693326,0,0,0.4328141760200584
7854441,1,1,0.6800317737817738
8940208,1,1,0.5741947121505945
7897406,0,1,0.5199539008463157
2720830,0,0,0.1635233552996711
3707647,0,0,0.24841944411797354
6946773,0,0,0.37776682223005764
9876644,1,1,0.8095571234321233
9834996,1,1,0.8149748486807313
3151355,0,0,0.4991679381849661
2924901,0,1,0.5712218190735993
8683648,1,0,0.36085531135531135
9195494,1,1,0.637521591755338
5430946,0,0,0.48842420482853915
4430610,0,0,0.4917396033189376
2349587,1,1,0.5840350376747437
3556793,1,0,0.41976525375209595
8320220,1,1,0.8712142440892443
1190771,0,1,0.5313766418330625
1382575,1,1,0.6997468902614413
1517110,1,1,0.911799610606112
8999896,0,1,0.5513193001528913
9906199,1,1,0.689825155795357
6048754,0,1,0.5189474136974137
6734289,1,1,0.6680222755400774
5951356,1,1,0.5887241639079872
4688449,1,1,0.5124457802259661
8507223,1,0,0.3527879591598632
3199304,1,1,0.5520767748763103
9720931,0,1,0.5141577012169118
8587272,0,0,0.3855199618063395
2003911,0,0,0.44807434803758317
7529453,0,0,0.3571085438039771
4469594,1,1,0.6333422065980115
9995050,1,0,0.4382259877635265
2222261,1,1,0.5694665327362695
1375442,1,1,0.8478742699508953
8228274,0,0,0.4484535066756428
7981670,0,0,0.3973398048030401
6387643,1,1,0.601095331139449
4886343,1,0,0.4584546646164293
2764713,1,1,0.9882573529411763
8256030,1,1,0.6013116825984473
6943965,1,0,0.41345842014882267
2340300,0,0,0.3898705987966656
3467069,0,1,0.5134563828844013
6770370,1,1,0.5348885181725739
5954765,0,0,0.40197179574811165
2343832,0,0,0.3740746255378608
8071665,0,1,0.5547799228635141
6540334,1,1,0.8787130829696618
4296726,0,1,0.5345944419488469
1909606,1,1,0.5818487696943582
1415541,1,1,0.968031746031746
8492423,1,1,0.686157104333575
7796346,1,1,0.8814494582215171
2271274,0,0,0.46741268750169673
7181464,1,1,0.6302432643465924
2235616,1,1,0.5657235170230527
7487500,1,1,0.5564900640724944
9337125,0,1,0.5198235948777744
5112535,0,0,0.20247221079574015
9115608,0,1,0.5906189986054539
6678672,0,0,0.3579496543188494
4699725,0,0,0.4374854753090046
1895381,1,0,0.45760173496729545
9854772,1,0,0.4811110296652093
9604519,0,1,0.7056717660134844
5956432,0,0,0.35828901658197326
8568636,0,1,0.5446670070125952
2249022,0,0,0.4905056748806749
6670951,0,1,0.7042116445645857
5029861,0,0,0.21993674153503873
1391733,1,1,0.5985925014957523
9971492,0,1,0.5764587577455225
8960785,1,1,0.6348690008821587
5905983,1,1,0.5100904222626357
4848054,1,0,0.20052812710165646
9502819,0,1,0.6070017857959035
4908481,0,0,0.44723070651398844
5792720,0,0,0.419021459319834
