actual_enrollment,predicted_enrollment,enrollment_probability
1,1,0.8839502692011301
1,1,0.7839237982660399
1,1,0.8927023236045172
0,0,0.02572106288018676
0,1,0.5248531411309364
0,0,0.052164331144491
0,0,0.3995531662823158
0,0,0.15856724839292946
1,0,0.20160687390009166
1,1,0.5947327430261601
0,0,0.03333369934144569
1,1,0.6899757549132395
1,1,0.8451837221098973
0,0,0.05099046073960509
1,1,0.782750757701668
0,0,0.14540021981253112
0,0,0.4168174466641303
0,0,0.16519456034838767
1,1,0.9007449549473402
1,0,0.22028434357122112
0,1,0.6147977463103523
0,0,0.3451785893988362
1,1,0.6299310452194143
1,1,0.8973831085031503
0,0,0.3133818805985732
1,1,0.7509856579495724
0,1,0.5753356956182069
1,1,0.7844926666016404
0,0,0.19915911855593357
0,0,0.1809512414521055
0,0,0.36757850803699826
1,1,0.6782800589258347
1,0,0.2790456992028796
1,0,0.08106865972035096
0,1,0.7400480477773177
1,1,0.9022977225558615
1,1,0.7080142161238506
1,1,0.9794119446767903
1,1,0.7939300551259988
0,0,0.35763247304871554
0,1,0.5679645348174963
0,0,0.49296159294425457
0,1,0.8397529918978622
0,0,0.17337281050148348
1,1,0.9437521624669896
1,1,0.7781403724003852
1,1,0.5062784901415571
1,0,0.2786050814368649
0,0,0.2261387667061371
0,0,0.04793492088198922
1,1,0.8954156096992426
0,0,0.2547278355777844
0,0,0.2478989748262804
0,1,0.719134319365144
0,0,0.07945528267761205
0,1,0.7631504305466676
0,0,0.08621690345762216
1,1,0.8738060464686941
0,0,0.14284206463209437
0,0,0.42503549748885117
1,1,0.7981393767800568
1,1,0.8499934329609228
0,0,0.1689932920031978
0,0,0.07621365649410981
1,1,0.9662510612680404
1,1,0.7342443928456375
0,0,0.06900270791035884
1,0,0.25671251179712223
0,0,0.12293522134852637
0,1,0.8750255277209789
1,1,0.84541751677017
1,1,0.633901614498298
1,0,0.2127527638018993
0,0,0.3571955249714363
0,1,0.7321712607398744
0,0,0.1886116033716959
1,0,0.26120166038129017
0,0,0.13167683857194346
1,1,0.682390375667905
0,0,0.1756357869800175
1,1,0.7880727743480536
1,1,0.704369140528119
1,1,0.5091329312985896
1,1,0.8710581203476938
0,1,0.736026086879121
1,1,0.5536770985435748
1,1,0.7376298967125002
1,1,0.968968251743245
0,1,0.5747007669465588
1,0,0.4763631602389585
0,0,0.21092767734824114
0,0,0.20788382828164903
0,0,0.06081119524516262
1,1,0.9296637550541066
1,1,0.7311947322681798
0,1,0.5384898406369475
1,1,0.7698533053900105
0,0,0.35250353203177465
1,1,0.8601038721892031
0,0,0.4938667118042222
0,0,0.4696388652536908
1,1,0.8583475683097262
0,1,0.5907019149455808
0,0,0.05033387758479295
0,0,0.439976434301708
0,0,0.16948042606021316
0,0,0.08001946063387125
0,0,0.11221552384727042
0,1,0.6460464133030722
0,0,0.034339768840919466
0,0,0.3159421286801607
0,0,0.09682798672616473
1,1,0.8824177622856811
0,1,0.8510993535009348
0,1,0.5429856085769956
1,0,0.287462068010711
1,1,0.8397249054564635
0,0,0.29439488155656734
0,1,0.8590608020258094
0,1,0.6547756255659152
1,0,0.38821801332300604
0,1,0.6658328458227357
1,0,0.195508455721657
0,1,0.5110263596983426
0,0,0.2515680578359203
0,0,0.33895327086830734
0,0,0.3086571194709895
1,1,0.504503078671289
0,0,0.1023972008677221
0,0,0.28352488027253603
1,1,0.8555877369281311
0,0,0.1423031495355029
0,0,0.2682337565557075
0,0,0.1047809032932388
1,1,0.9648801851674718
0,0,0.3201170836883224
1,1,0.8702732867641224
0,0,0.28551039941093936
1,1,0.5638046266205963
1,1,0.947297874100198
1,1,0.7282665931856194
0,0,0.2786476989858693
1,1,0.8700458083260791
1,1,0.5258597359305532
1,0,0.23424575808954903
1,1,0.8978885520007831
1,1,0.9105352306502538
0,0,0.036332963692214816
0,0,0.05260546471940721
0,0,0.09305452738245713
0,1,0.7360612660829461
1,1,0.8607890587010685
0,0,0.26798693588925493
1,1,0.9698648000456493
1,1,0.6299883525885673
1,1,0.5255098895890825
0,1,0.8416749697465109
0,1,0.5895274446648983
1,1,0.6887322721014689
0,1,0.6785337596692814
1,1,0.7643649761713136
1,1,0.5727970431091146
0,0,0.20535303399338897
1,0,0.02613600863885913
0,0,0.09101828794370488
0,0,0.0583874086969079
0,0,0.2551760146977706
1,1,0.8106866598972442
1,1,0.623738035588353
0,0,0.13506895505960337
1,1,0.9270404968444533
0,1,0.5770859798448901
0,0,0.2736641797649514
0,0,0.11716108672343176
0,0,0.3305872698886228
1,0,0.10744296312914649
1,1,0.7149796756459714
1,1,0.9151806794458008
0,1,0.895358776952511
0,1,0.8535016568636395
1,1,0.7516587046951521
0,0,0.2013343180353702
1,1,0.594675740811522
1,1,0.6804677559642465
1,0,0.437309305288108
0,0,0.18227393161307967
1,1,0.7315418674947842
0,0,0.3046819698074853
0,0,0.33752977673734075
0,0,0.2842699821327753
1,0,0.149233427438129
0,1,0.6201430744553561
0,0,0.21971269565114138
0,0,0.4653612352596271
0,0,0.45488981967744535
0,1,0.5752826869744265
0,0,0.14158384258924353
1,0,0.32277490169524903
1,1,0.7242132407843822
1,1,0.793424859259212
1,1,0.7305141904174647
1,0,0.4427785907580351
1,1,0.7809205236294101
0,1,0.6238587364385882
1,1,0.8575192258344703
1,1,0.7047322160360606
1,1,0.7985500074997683
1,1,0.597300251627826
1,0,0.03492188417149636
0,1,0.5299016669438992
1,1,0.8720636950983843
0,0,0.036562090121705935
1,1,0.677133965237559
0,0,0.2539886342847321
0,0,0.08739869178424374
0,0,0.03101010799644063
1,1,0.9162914454197684
0,0,0.3348704093804123
1,1,0.6354542842970532
1,1,0.5806430119766842
0,1,0.6906191225093438
0,0,0.05757695675438783
1,0,0.44203446708955824
0,0,0.4473434910348349
0,1,0.5672677757289923
1,1,0.9499691082502105
0,1,0.7164139303504863
1,0,0.1612956438409227
1,1,0.8761623531630987
0,0,0.0582737937441851
0,0,0.2360627596716198
1,0,0.2984714382175809
0,0,0.2357272852078485
1,1,0.8826640774524315
0,0,0.06628433826168756
0,1,0.7986319183233165
0,0,0.05932748040078445
1,1,0.790953224590548
1,0,0.15865478535042207
1,1,0.7790441764103628
1,0,0.20413209218867917
0,1,0.6524768258850647
0,0,0.0959567408433767
0,0,0.10498573933959758
0,1,0.6873217767827196
1,0,0.4764779480516553
0,1,0.6096371677889062
0,1,0.643434485270323
0,0,0.156920181569519
1,1,0.8631306188412811
0,0,0.44330271840662944
1,1,0.8356726722618917
0,0,0.10589203588204077
0,0,0.25602206921381204
0,0,0.1240290731949305
1,0,0.3633834253640432
0,1,0.5987492721314619
1,1,0.9263711128605759
0,0,0.2722594735833107
1,1,0.9315662185682764
0,1,0.6432538974847858
0,1,0.5014147361927911
1,1,0.5348365587522843
0,0,0.14287937572202553
0,1,0.7298761951577438
1,1,0.6320543983360039
0,0,0.2992545607617572
0,0,0.10049848718830373
1,1,0.883117722139121
1,0,0.11117198783950026
1,1,0.8475048100555822
0,0,0.3190200717131645
0,0,0.38577950210200124
0,0,0.306585237784513
1,1,0.7058483074484975
0,0,0.14634627205089845
0,0,0.14840363944341678
1,1,0.7192062455304908
0,0,0.18340839013107169
0,0,0.3154635738708501
1,1,0.8047446779661656
1,1,0.6485187294488949
1,0,0.46955504795944303
0,0,0.26016008586411504
0,1,0.6328786976210683
0,1,0.5516089156720936
1,1,0.9089851520202376
1,0,0.2679161749225548
0,0,0.2374791437485147
0,0,0.31384936275665765
1,0,0.3345874227900656
0,0,0.4507572622347691
0,0,0.3531802117090624
1,1,0.9522301770524033
0,1,0.6886052340773584
0,0,0.24786525547407154
1,1,0.515413021162141
1,1,0.9291797842898227
0,1,0.5244268897780042
1,1,0.8310628689394752
1,1,0.678670506230086
1,1,0.9615914171876141
1,1,0.8830177051401826
0,0,0.3617464002025698
0,1,0.534599138248228
0,1,0.5221692829424739
1,1,0.8457532702829719
0,0,0.18776502971031675
1,1,0.979954181231826
1,1,0.8116682422229126
0,0,0.08521716070463495
0,0,0.3940825991400802
0,0,0.12807816339951283
0,0,0.08864040479737045
1,1,0.7872116231735672
1,1,0.7170484411186934
0,0,0.1216329970304321
0,1,0.56977403118911
1,1,0.5801587483675972
0,0,0.03874160227378988
0,1,0.714908649351051
0,0,0.3638932279466272
0,0,0.13689302382686808
1,1,0.8475207366823396
0,0,0.37674337143057346
1,1,0.9297262307964906
0,0,0.11976601997291508
1,1,0.7215902505188798
0,0,0.47404396353634487
1,1,0.9097783866304437
0,0,0.03939423614330282
0,0,0.27481818603478514
1,0,0.4371904224566595
1,1,0.6528328058935314
1,1,0.9261163901290786
0,0,0.3948784806351783
1,1,0.6316939254248712
0,0,0.025672780206223465
0,1,0.5187346417952483
0,0,0.049871976501426475
1,1,0.9437809256616038
1,0,0.18897939056917806
1,1,0.907327076101689
1,1,0.9382757775262844
1,0,0.24113967250042023
0,1,0.5356387155444767
1,1,0.9490984660912322
0,1,0.7240667158525821
1,1,0.9203253920750308
1,1,0.598818636408572
0,0,0.28596741856408664
1,1,0.7758914463135387
0,1,0.659143659341404
0,0,0.2798073986439999
0,0,0.06450435558185641
0,0,0.363239602593646
0,0,0.4812927557939248
0,0,0.26085013543444097
1,0,0.14848292554300455
0,0,0.2530404827343867
1,1,0.6202176781579757
0,0,0.41352200159662345
1,1,0.650165805721076
0,0,0.2795614100928756
0,0,0.05761823066019512
1,1,0.5513797640476961
0,0,0.06382117188855771
0,0,0.11795072063195905
0,0,0.48830150435920217
1,1,0.8955569818433655
1,1,0.5592931672760487
1,1,0.6439990040453137
1,1,0.7137704646728817
1,1,0.6120822384752507
0,0,0.28447639945506104
0,1,0.7487508521144223
0,0,0.20307047279950682
0,0,0.31244106706004304
0,1,0.6317558563790734
0,0,0.19206264731953782
1,1,0.8714615075160775
1,1,0.8886214767249823
1,1,0.849460166024823
0,0,0.12448449356150279
0,1,0.7527320207431384
0,0,0.2688954080002398
1,1,0.7579377219115232
0,0,0.26208044057959756
1,1,0.9292821350892727
1,1,0.824588562765741
1,0,0.3098833460143644
1,1,0.8663434928852464
1,1,0.676796748021154
1,1,0.7041243630158213
0,0,0.12880630995462883
1,0,0.31970557886257667
1,1,0.9694148948841393
1,0,0.32167504813089903
0,0,0.3964585883311721
0,0,0.07179886857937195
1,1,0.8944697815420473
1,0,0.060352488774188376
0,0,0.1990547397915662
0,0,0.19137949924592415
0,0,0.21619281972640728
0,1,0.6318826857479939
0,0,0.027681828098921227
0,0,0.17166890064228146
0,0,0.28853887916289755
0,0,0.28958953817803657
0,0,0.1551262436656318
0,0,0.1657850809086974
1,0,0.19618399205927353
0,0,0.04580144743415809
1,1,0.6243504427354222
0,1,0.7176463610844492
1,1,0.7456782180308276
0,0,0.2915923550433339
0,0,0.15263145221337596
0,0,0.19037129854625512
1,1,0.9051888021646053
0,0,0.2518970030949407
1,1,0.7806506356008729
1,1,0.9090558085586661
1,0,0.37506159505046005
1,0,0.48819646411348766
0,0,0.3930165275881555
1,1,0.5217988604292298
0,0,0.2681785291505092
1,1,0.6810795652258282
0,0,0.17458204184982046
0,0,0.04426183928965379
1,1,0.739038818660594
0,0,0.18364518967857893
1,0,0.39230819090069
1,1,0.8390303102600011
1,1,0.8714112517142459
1,1,0.9677629324521415
0,0,0.2879324389176504
0,1,0.8153936640016849
1,1,0.6541673764916913
1,1,0.693693527305106
1,1,0.8839204855822863
1,1,0.7182713227361093
0,0,0.2851495061636447
1,0,0.06893243689432459
1,0,0.2882665042678856
1,0,0.28396257167076405
0,0,0.3014381247786843
0,0,0.07851009628190671
0,0,0.4796002030791287
0,0,0.12163324675406421
0,1,0.8618485610652618
1,1,0.5486212366864883
0,0,0.20722213616558702
0,0,0.13144310823501382
0,0,0.16128520273249514
1,1,0.7733849747064926
0,1,0.6985345200087659
0,0,0.10681172243580277
0,1,0.6910139583972005
0,0,0.03255008457961967
0,0,0.049436164309968125
1,1,0.870963023978584
0,0,0.32772650343454374
1,1,0.9569452408649778
0,0,0.34195516906647627
1,1,0.7541736956799007
1,1,0.7780667354519781
1,1,0.6978048461538865
1,1,0.7323830422093803
0,1,0.8260841405127699
0,0,0.2918994529730016
1,1,0.8462911290331564
0,0,0.06806584877564668
0,0,0.1470184940496225
0,1,0.6170438928781026
0,0,0.0525713799861086
1,1,0.7358408244446044
0,0,0.14946197290347893
0,0,0.05689071886597282
0,1,0.6298069400446406
1,1,0.8779624763085107
0,0,0.15651804941327982
1,1,0.8801644952120485
1,0,0.4966852538123051
0,1,0.9202880313936687
0,0,0.19304682185429328
1,1,0.5010063676397877
1,1,0.8507099746867841
1,1,0.9603073639222679
0,0,0.22671026882228892
1,0,0.3598045554424911
0,0,0.4486968513418978
1,1,0.5877568028381112
0,0,0.4966607390819768
1,1,0.8113207642339857
1,0,0.4724196624183088
1,1,0.9763089570725589
1,0,0.4529772131232009
0,0,0.09219239394301855
1,1,0.5337585299454705
0,0,0.12084788585515509
0,0,0.35045592798732905
0,0,0.33273960839888933
1,1,0.5216864235001767
1,1,0.9336153448760993
1,1,0.8692378563953679
1,0,0.40181985230703093
1,1,0.9170366857406922
1,1,0.5136873581879918
0,0,0.061942362743207996
0,0,0.2519263363913808
1,1,0.9584754145192718
0,1,0.8414265673548079
1,1,0.9438152797457569
0,0,0.02602761309817903
1,1,0.6356970913255394
1,1,0.8358507482395379
0,0,0.13414373204027588
0,0,0.07827913198970385
1,1,0.6880577597657281
0,1,0.5420759615919062
0,0,0.04912630954142496
0,0,0.1322085694805114
1,1,0.6740740959890706
1,1,0.79960606731195
1,1,0.8533892141274638
1,1,0.8614844291779288
0,1,0.6109059888434426
1,1,0.6492711267568798
0,0,0.05323009178306786
1,1,0.8276374136860312
1,1,0.8559405635849006
0,0,0.1421375738645242
1,1,0.6158447407910971
1,1,0.678846303890103
1,1,0.8848238743912752
1,0,0.23753896884846148
0,1,0.5424712082091029
1,0,0.15663596610382916
0,0,0.03629799994286503
1,1,0.8275209631561121
1,1,0.9659008309476006
0,0,0.148498293483294
1,0,0.1895888546297415
0,0,0.35345493483098095
1,1,0.6036224826510834
1,1,0.7891405432973386
0,0,0.11160112872999511
1,1,0.9669318812589066
0,0,0.2652663427466664
0,0,0.16548412724166225
1,1,0.9393558774790064
1,0,0.24051708645662945
0,0,0.09886713831455414
0,0,0.3715550230228413
0,0,0.09538102182028715
1,1,0.8402422334439226
0,1,0.5198079021129657
1,0,0.3297753406472094
0,0,0.19732693919152539
0,0,0.048217930178015865
0,0,0.3784041082856256
0,0,0.4927982147279666
1,1,0.8225513827127526
1,1,0.8870841512379086
1,1,0.698983439376378
1,1,0.5104946760027181
0,0,0.12212831730377231
1,0,0.4431075207403901
1,1,0.904230325732192
1,1,0.8423776347306979
1,1,0.9141105789870346
0,1,0.6461246671301212
0,0,0.21297896223109333
0,0,0.37299489635526856
1,1,0.8161579756032669
0,0,0.07760779377626224
1,0,0.40498381714397086
1,1,0.8202216698145235
1,1,0.6413707125102249
1,0,0.1316905694231051
1,1,0.6390031742668612
0,0,0.35560688741016194
1,1,0.9102669444249664
0,1,0.5824966621746654
1,0,0.1149142141824765
1,1,0.8039124751530283
0,1,0.8592013172738214
0,0,0.16005493721288042
0,0,0.3163307995184814
1,1,0.8718280306984111
0,0,0.09473257316511559
0,0,0.19116297498471427
0,0,0.24371872073127923
0,1,0.6505888023853598
0,0,0.10068331473323394
1,0,0.3010800258652337
0,0,0.17788085426996803
1,1,0.9355407438033922
0,0,0.32768654445493095
0,1,0.8364680829425889
0,1,0.6509950212761327
1,1,0.5239714433745447
0,1,0.721679029530674
0,1,0.5386740091586375
0,1,0.5514366764353269
1,0,0.18666893626122025
1,1,0.7373493031522763
0,1,0.718161273851815
1,1,0.9930223872037571
0,0,0.048315046495941004
1,1,0.729591251067417
1,1,0.8616711314229395
1,1,0.7961925449413595
1,1,0.5953009253667181
1,1,0.7668563341049379
1,1,0.580975728702012
0,0,0.29877797319905747
0,0,0.28785624554568784
0,0,0.12222964717610271
0,0,0.2157256670515219
0,0,0.053427787101653905
1,1,0.7191212462908078
1,1,0.700580833803951
1,1,0.7085096501068583
1,1,0.8558748043202381
0,0,0.046313677717799526
1,1,0.774535612023559
0,1,0.939712878279324
0,0,0.19874906586965876
0,0,0.28612237566234155
0,0,0.2342810222243258
0,0,0.07901784595456882
0,0,0.14540425924269545
1,1,0.9055417628257354
0,1,0.7801611181565709
1,1,0.9320657501157057
1,1,0.5576521933505241
1,1,0.5896278796286799
0,1,0.6272830850118181
1,0,0.3189839220979607
1,1,0.5277717338597565
0,0,0.15022284347803233
1,1,0.5450595059784469
1,1,0.8960980964531419
0,1,0.6022746880157417
0,0,0.29894857344948556
0,0,0.058904097175854306
0,0,0.42456037536551494
0,0,0.33010114059189083
1,1,0.8932161717099564
1,1,0.7096489220113832
1,1,0.6509259170035616
1,0,0.13893499276061888
1,0,0.3048483012572125
1,1,0.7334151931146576
1,1,0.9061993074147499
0,0,0.06107741939456887
0,0,0.15765589372109007
1,1,0.9339372726798517
1,1,0.5099252556547483
1,0,0.22639804036453742
1,1,0.6370260246931523
0,0,0.24910401647819766
0,1,0.6553847337949803
1,1,0.8669242913474792
0,1,0.6298902669182428
0,0,0.3084522463521845
1,1,0.5084859161528062
0,0,0.23144540901992955
1,1,0.7798055245372197
1,1,0.7625731276128923
1,1,0.7032985208564475
0,0,0.14708845550558292
1,1,0.8350888946017693
1,1,0.7813363257288318
1,1,0.5462240480457791
1,0,0.4511027674275128
1,1,0.9126069026451094
1,1,0.812429637643611
1,1,0.8721442191695827
0,0,0.11820713064820518
0,0,0.4250826300592996
1,1,0.8381276339166496
0,0,0.10518161077774339
1,1,0.8081208610527487
1,1,0.809372132183169
0,0,0.19544050041299904
1,1,0.7194899243294455
0,0,0.19399609525031355
1,1,0.8162476199342984
1,1,0.7315226946951412
0,1,0.5890945018450445
0,1,0.5330387773142559
1,1,0.8122852654602818
1,1,0.9225126704270757
0,0,0.042494170248014815
1,1,0.6535249159476946
1,0,0.3290485971477248
0,1,0.5725090536036276
0,0,0.2642529229528643
1,1,0.7394547837442655
1,1,0.8616075546291363
1,1,0.8052954974964823
1,1,0.9773826189759132
1,0,0.31207345878500575
1,1,0.5346393807426658
1,1,0.5264952987943123
0,0,0.0874281684423423
0,0,0.18526990238003238
1,1,0.8720223930090812
1,1,0.7799515934153906
1,1,0.8258444280142284
1,1,0.5304852378485901
0,1,0.537192934929087
0,0,0.2255366534747992
1,1,0.7049770058240218
1,1,0.7727777635976578
0,0,0.032852039985323496
0,1,0.7704118671749458
0,0,0.17285630207661754
0,0,0.16985298028968426
0,0,0.29691493031425326
1,1,0.9555822250138425
1,1,0.7038229807476563
0,0,0.0466386504826933
0,1,0.8752810528248421
0,0,0.28858338940605593
1,0,0.2675951728762065
1,1,0.9531858048552203
1,0,0.4372741058620038
0,0,0.19946555136902758
0,1,0.5963585589273179
1,1,0.8934243868653979
1,1,0.5960523450227712
0,1,0.6150900482427881
1,1,0.6775581653910782
1,1,0.8769694494635455
1,1,0.9560879038169404
0,0,0.11805068883136106
0,0,0.29488895799581033
1,1,0.7665020928715279
0,0,0.2759094696173856
0,0,0.13440569370190286
0,1,0.5916597444038393
0,1,0.5543771593113662
0,0,0.24840846514912585
1,1,0.9298034497386657
0,0,0.1381621736413042
0,0,0.3769028593644205
1,1,0.8930707779813201
1,1,0.9468675674300738
0,0,0.31266015726640956
1,1,0.8117003087930204
0,0,0.18037619917317116
0,0,0.10266636583088082
0,0,0.2413861991901316
0,0,0.15960617313428385
0,0,0.1668406973314774
0,0,0.3355885867014282
1,1,0.8856978683368634
0,0,0.23258972032064615
1,0,0.23262445265406412
0,0,0.25543900967623945
1,0,0.044320726361873876
1,1,0.8049770056266682
0,0,0.23186954060155374
0,0,0.3864549078800069
0,1,0.6219641769013858
0,0,0.2425818167135327
1,1,0.8721324505133651
1,1,0.9488944389404378
0,0,0.4883204574896789
